sentence,Unigram_GT,Bigram_GT,Trigram_GT,Quadrigram_GT
"बांग्लादेश की प्रधानमंत्री शेख हसीना ने पीएम मोदी से कहा आपकी सरकार ने जिस तरह से कोविड - 19 का मुकाबला किया है , उसके लिए मैं आपकी सराहना करती हूं।",-221.7650898353135,-384.7394020114608,-686.6103474507051,-1103.9450054466595
"नए अध्ययन से पता चला है कि आमतौर पर दूध में पाया जाने वाला माइक्रोबियल में एशचेरीचिया कोली ओ 157 : एच 7 के साथ संक्रमणकारी सालमोनेला , कैंपीलोबेक्टर और लिस्टेरिया पाया जाता है।",-inf,-597.5451802078171,-961.8808819855944,-1390.8532363360425
हम मामले की जांच कर रहे हैं।,-45.07720679375754,-82.05102918383122,-128.63635848331603,-194.46976774979623
नईदुनिया प्रतिनिधि स्कूल शिक्षा विभाग ने जून में स्कूल खोलने की तैयारी की है।,-101.81895661066497,-168.07463028154854,-297.57384910517635,-498.2264539126284
"पूर्व में सर्वेक्षण दल तालेश्वर , चम्याडी़ , टिटरी , टिटेश्वर , तामाढौन , कैहड़गाव , ग्वाली आदि मंदिर व ऐडी़कोट सुंरग तथा तिमली गाव में लक्ष्मण सिंह के पास शाके 1588 का राजा बजबहादुर चंद्र का ताम्रपत्र व राजा रूद्र चंद्र का वृद्ध केदारेश्वर ताम्र पत्र प्राप्त किया था।",-inf,-1055.0499769766184,-1644.4972913493057,-2267.021787624214
नागौर जिले के सदर थाना क्षेत्र के बासनी व इंदास के बीच सोमवार रात को सिंगड़ निवासी एक युवक की धारदार हथियार हत्या की वारदात सामने आई है .,-inf,-420.78372036973434,-685.0273502801494,-1108.6875283947588
प्राचीन भारतीय समाज में विभिन्न धर्मों के लोग शांतिपूर्वक एक साथ रहते थे।,-100.86389912815288,-186.69165717910258,-345.2546650405874,-550.7738380819503
भारत और अफगानिस्तान के बीच खेले जाने वाले ऐतिहासिक टेस्ट मैच से पहले टीम इंडिया को बड़ा झटका लगा है।,-145.62152480112042,-230.47006867383323,-367.14396798289835,-589.3505545655901
लेकिन यह जानकारी छिपाई गई और इस कारण लोपतेगुई को कोच पद से हटाना पड़ा है।,-128.64762595185073,-238.28178473992855,-481.6999643734239,-715.9430308230259
दुर्गा मंदिर पर रहता है हर दिन नशेड़ियों का जमावड़ा . .,-94.18123953158391,-174.04704793650316,-350.9294005523265,-570.0055842848607
कोरियाई प्रायद्वीप में बढ़ते संकट के बीच ट्रंप ने उत्तर कोरिया को धरती की मुसीबत करार दिया।,-137.23883408209048,-257.9872370070818,-483.72066892385055,-746.5480148011814
एसजीएसआईटीएस के निदेशक डॉ . एसएस भदौरिया के मुताबिक चार महीने पहले रुसा के कम्पोनेंट - वन के तहत हमने यूनिवर्सिटी बनने का प्रस्ताव शासन को भेजा था।,-232.24995088204926,-459.8405887643828,-816.1754747676403,-1194.7585162582156
हाल ही में उन्होंने सोशल मीडिया पर मां लक्ष्मी की फोटो शेयर करते हुए कहा कि वो उनकी मदद से अपने अन्दर की खूबसूरती को महसूस कर पाती हैं।,-206.2149281928427,-347.58479941372667,-608.0679036656907,-1027.139945465823
रवांई के किसानों ने कहा कि इन दिनों पूरी रवांई घाटी में मटर की तुड़वाई का कार्य अपने चरम पर है।,-inf,-331.91025574064867,-588.0718063683017,-893.6551107398179
"वैसे , कुछ समय बाद इसका नाम बदलकर "" टिनी ब्रिटेन "" कर दिया गया , लेकिन एक निश्चित समय अंतराल के बाद , पूर्व "" सेंट जेम्स "" वापस लौटा दिया गया था।",-inf,-483.6608642440081,-849.2173513129167,-1393.5170553514479
"गांव के लोग चाहकर भी बाहर नहीं निकल पाते हैं , क्योंकि जगह - जगह पानी भरा रहने से उस में डूबने की संभावना है।",-180.51886838433404,-323.287210400272,-626.811743034203,-1100.5319623757853
पतन के कारणों में हिंसा भी,-45.42934325082969,-113.017266770016,-246.49491868870842,-325.0025240057866
वो बार - बार जनता से अपील करते थे कि आप मेरा सहयोग करो।,-106.97559506936418,-182.62404560141914,-317.1925410796598,-599.781152356656
पत्रकार की गिरफ्तारी पर सवाल उठाते हुए कोर्ट ने कहा कि ट्वीट के लिए गिरफ्तारी की क्या जरूरत थी।,-132.2051835645634,-228.50300585300795,-437.5086019576908,-768.8033692239153
जल शक्ति विभाग द्वारा रिवालसर नगर के लिए करीब 11 करोड़ की योजना से मिलेगा।,-118.30109301807363,-209.36641998608397,-413.82656480654686,-676.0684710774412
"ज्ञात हो कि रेल टिकटों कंफर्म नहीं होने से यात्रियों की दिक्कतें हो रही थीं , जिसे संज्ञान में ले",-154.684874050761,-274.875117027463,-542.8571680272352,-841.9341596764797
हिंदी न्यूज़ उत्तर प्रदेश प्रयागराज नागपुर से आ रहे बलरामपुर के 14 युवक क्वारंटीन,-115.41857658416906,-208.9488940260211,-379.15864771644306,-515.5534439009571
"बुकिंग की बात करें तो 4 से 5 हजार गाड़ियां एडवांस में बुक हो चुकी हैं , जिनकी डिलिवरी के बाद रजिस्ट्रेशन होगा।",-175.24329734753994,-342.59891425398376,-669.3078436283557,-1046.0897037599498
"लिओनार्दो दा विंची ( Leonardo da Vinci , 1452 - 1519 ) इटलीवासी , महान चित्रकार , मूर्तिकार , वास्तुशिल्पी , संगीतज्ञ , कुशल यांत्रिक , इंजीनियर तथा वैज्ञानिक था।",-inf,-687.581885116652,-1073.1543211224753,-1439.2968920256271
जहां बैठकर महाराणा जनता को संबोधित करते थे।,-69.41024880293446,-121.45157178972246,-221.3513187763908,-349.4861157866134
"- हुड्डा कांग्रेस की स्थिति , उत्तराखंड का सियासी संग्राम , पीडीएफ के साथ रिश्तों जैसे सवाल पर ठोस जवाब नहीं दे पाए।",-177.64273801196865,-353.18453944086593,-697.1786519685547,-1013.5389400369745
मीन राशि ( Pisces Horoscope ) - कुछ नया सीखने के लिहाज से दिन अच्छा है . किसी नए व्यक्ति से मुलाकात हो सकती है . पेट को लेकर सावधानी बरतें . हल्का भोजन करें . ऊं नारायण नमो नम : का जाप करें .,-362.5348269805865,-649.942809436499,-1219.725076795532,-1888.3015349850778
"शेयर बाजार की दिशा एचडीएफसी बैंक , आईसीआईसीआई बैंक और भारती एयरटेल जैसी प्रमुख कंपनियों के तिमाही के नतीजे और ग्लोबल बाजारों के रुझान पर निर्भर करेगी।",-219.912855034403,-404.91932489755743,-722.8055418110524,-1169.4775729841092
1.6 सरकार ने पिछले साल टारगेट तय किया था कि देश भर में लाख नए कॉमन सर्विस सेंटर ( सीएससी ) खोले जाएं।,-188.98036031110271,-353.1964702717737,-603.626766595819,-955.8918648349107
उनके इस प्रदर्शन से साफ हो गया था कि वो बेहतरीन खिलाड़ी हैं।,-92.3222050055504,-150.25801352428775,-245.75415381215612,-455.57139813764036
मैं भी अपने काम पर चला गया।,-48.50038266448613,-84.28279784069683,-150.6759791431352,-271.9672774983561
"शहरी क्षेत्रों में जलभराव से निजात पाने के लिए माननीय विधायक बलरामपुर सदर पलटूराम व अपर जिलाधिकारी अरुण कुमार शुक्ल ने किया निरीक्षण , दिया आवश्यक दिशा निर्देश",-inf,-434.22080921597325,-754.4499624272681,-1157.4405708767647
निकल पा रहा पानी,-36.731185542449126,-74.95101112160775,-137.39687052355018,-232.14466000413327
हम बहुत ही अस्थिर दुनिया में रह रहे हैं।,-67.66230574369321,-124.15920932741479,-232.5205957785282,-330.93087538951096
"याद रखिये यदि आप हमेशा कहते हैं कि आप व्यस्त हैं तो , असल में आप व्यस्त नहीं हैं अस्त - व्यस्त हैं !",-187.02547931359655,-369.97956358626413,-720.4970283769677,-1094.3495713084137
इंटेनशिव केयर यूनिट में ५० फीसदी मौत पहले २४ घंटे में हो जाती है।,-inf,-211.1460543957612,-348.4507150630795,-544.7677125206121
मिट्टी के परीक्षण के नतीजे सकारात् ‍ मक,-73.4634755474479,-135.61251289615217,-211.66709690579177,-351.61395839369084
उन्हें आवास खाली करने के लिए अतिरिक्त समय दिया जाए।,-76.18179372181268,-120.65897784680601,-205.85477054377694,-319.17006509343355
"इस मौके अकाली नेता बलदेव सिंह माखा , सरपंच चरनजीत सिंह माखा , किसान यूनियन डकौंदा के प्रधान केवल सिंह माखा , किसान यूनियन उगराहा के प्रधान सुखविन्दर सिंह भोला , वीरपाल कौर , सरबजीत कौर उपस्थित थे।",-inf,-720.9500649653103,-1275.3339789437307,-1733.605481792716
राज्य मंत्री ने बताया कि आरटी पीसीआर से संबंधित टेस्ट को लेकर अधिकारियों के साथ समीक्षा की।,-125.51987243205649,-216.0221736149123,-370.1839758812723,-558.9827875265971
"सम्मेलन में लगभग 400 प्रतिभागी भाग लेंगे , जिनमें प्रत्येक विधानसभा से औसतन आठ प्रतिनिधि एवं लोकसभा सचिवालय से लगभग 70 अधिकारी व कर्मचारी आएंगे।",-211.43511905996166,-424.80159618073327,-829.8206151155636,-1139.2480180930536
उन् ‍ होंने बताया कि जेपी आंदोलन के दौरान वे भादवि की धाराओं के तहत जेल गए थे।,-135.2041919554719,-249.67010834789681,-437.4211479596208,-707.4843409410566
इसके लिए शिया बटर को पिघलाकर 30 मिनट तक अपनी स्कैल्प और बालों पर लगा छोड़ दें और फिर शैंपू से बालों को धो लें।,-inf,-390.3378487178197,-660.828642805265,-1014.4649580219486
एसओ ललित मोहन का कहना है कि मामले में कार्रवाई की जाएगी।,-86.35166698250295,-155.12678281248756,-240.96835446239652,-400.4544502924581
रामनारायण उपाध्याय हिन्दी के प्रसिद्ध लेखक हैं।,-65.28516149447795,-134.39728820228456,-242.35660144322546,-371.43145600661325
- निप्र,-19.81904977057569,-35.23166566888865,-36.090915422144974,-37.01633379340833
पावर सैस में बढ़ोतरी करेगा नगर निगम,-inf,-146.88525318732917,-240.62234893144662,-337.65436579909095
इसके कारण उन सैकड़ों कर्मचारी के सामने गंभीर समस्या आ गई है जो वहां इलाज करा रहे हैं।,-133.9946153309248,-249.98040943789744,-462.51096946585847,-713.5502176150117
हालांकि कोरोना महामारी के चलते गुरु पर्व पर इस बार तीन वर्ष बाद भव्य नगर कीर्तन कोरोना प्रोटोकॉल के तहत निकलेगा।,-167.1161717036481,-306.98579862318735,-540.6778290242494,-859.4778552156793
प्रत्यक्ष मनीऑर्डर पर प्रतिबंध के मद्देनजर यह आंकड़ा काफी अधिक है और पाकिस्तान में ऐसे प्रवासी भारतीयों की संख्या बहुत अधिक नहीं है जो घर धन भेजें।,-211.9707581172977,-394.5138939954679,-759.2731924681947,-1267.5407566169201
दक्षिण भारत के सुपरस्टार रजनीकांत यह काम गर्व से कर सकते हैं।,-88.00514379258645,-154.70356103868056,-296.09175382398206,-437.59917593203556
खानपान आदेशों की बात आने पर ऑर्डर एंट्री फ्रंट लाइन है।,-93.75673234145579,-213.5420332415905,-422.5627177520717,-557.1471840099199
ऑक्सीमीटर खरीदने वाले ग्राहकों को मास्क वह सेनेटाइजर भी फ्री बांटे गए।,-108.45136707774373,-225.41835820831986,-395.56201246660896,-572.3330142694272
शरीर अन्ना का कीड़ा होता है।,-55.338884145603494,-105.706816967657,-195.82655621556003,-289.95771551080384
हालांकि बेल की खबर सुनकर आर्यन भी खुशी से फुले नहीं समा रहा।,-113.58223604756819,-224.91082393071068,-406.7406250697388,-582.6985446366709
यूडीआइडी कार्ड बनवाने से दिव्यांगजन को भी फायदा होगा।,-79.65342382711619,-148.8197721045794,-271.7621142050632,-406.3596605358875
इसके अलावा एक निजी अस्पताल की नर्स समेत तीन और स्वास्थ्य कर्मियों को भी कोरोना हुआ है।,-118.63891894004963,-205.9358608620912,-442.97293574848965,-725.5190252655301
थाना प्रभारी संजीव थपलियाल के मुताबिक लावारिस खड़ी गाड़ी की नंबर प्लेट भी नहीं थी।,-131.92675930301323,-249.64004835028973,-470.66127214437006,-671.7579856822542
"डेटा लीक कैसे हो रहा , वही बता सकते हैं।",-79.22978674635299,-147.21421511323223,-298.82752970381324,-447.4745314133514
७.५ नई दिल्ली में आयोजित सीनियर वर्ग की चैंपियनशिप में गुप्ता ने रविवार देर शाम तेलंगाना के ई . अर्जुन को हराया तथा ९ अंक में से अंक के साथ प्रथम स्थान पर रहे।,-inf,-528.3608237206931,-1060.2919337259295,-1560.044904840844
उनके इस बयान पर किसान नेता राकेश टिकैत ने कहा कि भाजपा के पूर्व नेता लालकृष्ण आडवाणी ने अयोध्या में रथयात्रा निकाला था और वे भी आंदोलनजीवी थे।,-211.9872464630713,-339.4664914765976,-498.0599038030517,-868.2029163966705
फसल बगैर घर में आर्थिक तंगहाली के हालात पैदा हो गए थे।,-98.8278953350224,-191.2488795109712,-323.55891333334745,-473.2913661141955
हालांकि यह माॅडर्न लाइफ की मांग है।,-58.31240198232595,-108.07904942441857,-188.561473911638,-266.5384561993201
73.83 अंत में रुपया पिछले कारोबारी सत्र के बंद भाव के मुकाबले 15 पैसे की गिरावट दर्शाता पर बंद हुआ।,-inf,-327.87540488539054,-600.2529349902442,-882.5272052308227
भारत पहले भी इस तथ्य पर ध्यान दिलाता रहा है कि सुरक्षा परिषद ने संयुक्त राष्ट्र चार्टर की अनदेखी की है।,-153.3038512148755,-275.64533283908776,-490.82572218470483,-892.0426041135552
"फ्लाईदुबई ने एक बयान में कहा कि किर्गिस्तान जा रहा उसका बोइंग विमान ‘ मामूली दुर्घटना ’ का शिकार हो गया और उसे अपने स्टैंड स्थल पर लौटना पड़ा . यात्री छह घंटे बाद एक अन्य उड़ान से अपने गंतव्य को रवाना हो गए . इसने कहा , ‘ फ्लाईदुबई घटना की जांच के लिए अधिकारियों के साथ मिलकर काम करेगी . ’ इसने कहा कि हादसे में विमान के पंख को क्षति पहुंची . Also Read - Afghanistan Blast : अफगानिस्तान में जुमे की नमाज के दौरान मस्जिद में विस्फोट , कम से कम 15 लोग घायल",-inf,-1415.1266014216967,-2475.3636714148215,-4016.4610690067084
जितनी समझ है उस हिसाब से केंद्र सरकार गरीब जनता को फिर लाइन में खड़ा करना चाहती है।,-138.44692529161384,-270.42010552157626,-523.9016662686487,-787.3354110710055
रंजीत कोसरिया प्रभारी गरियाबंद जिला,-inf,-117.71610383632938,-189.67129116001425,-245.78818830219328
इंडोनेशियाई टोपी पर जंचेगी अरबी रुमाल,-inf,-172.50161540203774,-246.49491868870842,-325.0025240057866
"कंपनी ने अपने एक बयान में कहा है , मोटोरोला के ई सीरीज वाले स्मार्टफोन दुनियाभर के उन स्मार्टफोन यूजर्स की उम्मीदों पर खरा उतरने के लिए मशहूर है , जिनमें नए जमाने के डिजाइन और बेहतरीन फीचर्स साथ गुणवत्ता को सुधारने की चाहत है।",-330.8155997848513,-633.001755281724,-1155.3393196565587,-1712.280039382393
नवंबर 2018 में शिवसेना के उस दौरे के दौरान राष्ट्रीय स्वयंसेवक संघ भी मंदिर मामले को लेकर प्रदर्शन कर रहा था।,-150.625142368851,-271.43648699237605,-507.62558209733197,-923.173418450374
मैदानों में हरी - हरी घास थी और हर रंग के सुंदर फूल वहां उगते थे।,-137.3112906974746,-290.78878025871626,-580.1644837450582,-789.2918440140531
जिले का मुख्यालय सिद्धार्थनगर है।,-41.13894102754931,-89.21745083525558,-164.2085689535121,-209.1135339546951
पीएम मोदी खुद को इस देश का राजा समझ रहे हैं।,-79.96209263304267,-139.18147989752384,-241.72339972958994,-454.0474104783972
चेन्नई से डॉक्टर प्रियंका मेहता ने इंटरनेट के माध्यम से जुड़कर अपना बहुमूल्य योगदान दिया व पूरे सत्र में बहुत ही आवश्यक जानकारियां दीं व अपने अनुभव भी साझा किए ।,-248.18315589151956,-493.87722728549335,-954.9902757398992,-1390.4759371229445
"गांव में बाहरी व्यक्तियों के प्रवेश पर रोक , कोविड 19 संक्रमण को रोकने आदिवासियों का बड़ा फैसला",-133.3604972914953,-235.80294607039335,-451.18099657494224,-749.6122237467316
बता दें कि लॉक डाउन में लोग सोशल डिस्टेंस का पालन करना भूल रहे हैं जिससे कोरोना संक्रमण का खतरा लोगों में बढ़ सकता है।,-186.5910859853852,-304.2448210810756,-519.8014835257317,-970.2496511935183
"रिपोर्ट के अनुसार , ‘ 2016 चुनाव के चुनावों से संघीय अधिकारी ट्रंप पर अचल संपत्ति बेचने के लिए कह रहे थे . इसके बाद वे ब्रॉड बेस्ड इंडेक्स फंड में निवेश कर सकते थे और हितों के टकराव के बगैर दफ्तर हासिल करते . ’ हालांकि , पूर्व अमेरिकी राष्ट्रपति ने अपनी संपत्तियों को बनाए रखने का फैसला किया . ‘ कर्ज हटाने के बाद उस समय उनकी कीमत अनुमानित 350 करोड़ डॉलर ( भारतीय मुद्रा के अनुसार करीब 2 , 61 , 16 , 12 , 50 , 000 रुपये ) थी . ’",-701.9693991452501,-1320.4833028010398,-2385.5683493669762,-3804.4494128279734
"आयकर इंदौर ने सालभर में किए 104 सर्वे , वर्षों से अटके 203 करोड़ भी वसूले",-146.07466993731768,-339.76604493970723,-575.8977862190037,-755.4142141490419
अहमदाबाद में कोरोना वायरस संक्रमण के बृहस्पतिवार को 317 नये मामले सामने आने के साथ ही संक्रमित मरीजों की संख्या बढ़ कर 17 हजार 946 हो गयी है जबकि 22 अन्य मरीजों के मौत के बाद यह आंकड़ा बढ़ कर 1275 पर पहुंच गया है।,-337.3793734439185,-612.3691435547656,-1027.588518596875,-1671.560171982284
दुनिया के तीन सबसे लोकप्रिय पढ़ाई के गंतव्यों में शामिल फ्रांस में भारतीय छात्रों का स्वागत है।,-127.22061574270222,-251.9575615584869,-525.7853152556322,-734.7626580675126
ओस्मान डेम्बेले ने पूरे मैच के दौरान गजब का खेल दिखाया और एक असिस्ट भी किया।,-135.31202820320905,-261.2337328163576,-492.591174063868,-731.3621845416741
इससे विश्वविद्यालय को परीक्षा केंद्र बनाने में काफी दिक्कत हो रही है।,-84.13853883086915,-146.70067280044069,-257.5355601997591,-437.2099952152379
मगादी के एक सरकारी स्कूल में बुधवार की दोपहर एक आदमी ने क्लासरूम में घुस कर 50 वर्षीय टीचर के ऊपर मिट्टी का तेल छिड़क कर जिन्दा जला दिया।,-234.70186443597782,-448.5356257633728,-801.5884428475406,-1272.4520970697824
"क्या यह राहुल गांधी का देश के लोगों को संदेश है ? """,-87.14971483833003,-153.5602217147572,-268.8395237835427,-485.7068313386104
. फ़ाजिल कश्मीरी ( ग़ुलाम अहमद फ़ाजिल ) कश्मीरी भाषा के विख्यात साहित्यकार हैं।,-inf,-285.13741159423205,-411.7738829180217,-558.1016698517069
"28 जुलाई 1921 को , मेवाड में कुछ सामाजिक अशांति के बाद , उनके पिता को औपचारिक रूप से हटा दिया गया था , जबकि उन्हें अपने शीर्षक के शीर्षक को बनाए रखने की इजाजत दी गई थी , और राज्य में प्रभावी शक्ति भूपालसिंह जी के हाथों उनके बेटे और उत्तराधिकारी के रूप में हो गई थी।",-inf,-770.2352066145464,-1352.7293434623145,-2261.4307570031183
PRAYAGRAJ : विद्या भारती द्वारा आयोजित 32 वीं प्रांत स्तर खेलकूद प्रतियोगिता का शुक्रवार को समापन हुआ।,-inf,-310.48421438639417,-548.4780392987595,-804.4776742735605
हालांकि डीसीपी सर्मा बताते हैं कि उस एक पल का कोई वीडियो उनके पास नहीं है .,-inf,-233.6136376051906,-446.8135359380979,-674.9715386632685
जो कॉलेज में पढ़ाएं ही नहीं जाते।,-inf,-123.24969005863838,-237.22197651708728,-334.1956149045422
दोनों बेटियों की उसने शादी कर दी हैं उनके भी बच्चे हैं।,-85.29078293625231,-150.90929872685862,-328.95773947878325,-508.27980513378617
प्लेसमेंट ड्राइव के पहले चरण में एसपीएमयू के 62 विद्यार्थियों का चयन,-inf,-218.78273309855356,-389.60404565999926,-570.609019677079
"1.2 गाड़ीवाड़ी . कॉम के मुताबिक , इस कार में सिंगल इंजन ऑप्शन होगा , जो लीटर का है और यह पेट्रोल के साथ काम करेगा . ये इंजन अधिकतम 86 पीएस की पावर और 113 एनएम टॉर्क जनरेट करने में सक्षम होगा . टाटा टिगोर और अल्ट्रोज के जैसे पंच में भी दो ड्राइविंग मोड ईको और सिटी देखने को मिलेंगे . गाड़ी का ज्यादा पावरफुल टर्बो इंजन भी आने वाले समय में लॉन्च होगा .",-inf,-1187.9450171312794,-2185.1254276034824,-3341.277098153351
नौकरियों से जुड़े नियम भी सरकार बिना देरी के तैयार करेगी।,-87.01809416093452,-175.6226375978515,-382.4866169656734,-557.1471840099199
इस मौके र्आइएमए के उप प्रधान डा . अमित सिगला व डा . जगमोहन सिंह ने कहा कि उन्हें इंजेक्शन लगवाकर गर्व महसूस हो रहा है।,-inf,-386.96754209058736,-623.8121966510579,-980.0316321694081
बेमौसम बरसात और ओले गिरने से किसानों की दलहनी फसल चौपट हो गई।,-118.94297922546373,-210.29185267961452,-347.6737809058769,-589.7971165340643
यह फाइबर युक्त होने की वजह से कॉन्स्टिपेशन जैसी प्रॉब्लम में फायदेमंद हो सकता है।,-inf,-243.372544219994,-408.7863545253381,-599.3551452005878
"इसपर वरुण सूद ने कहा , ' मेरा ' रोडीज ' से गहरा जुड़ाव रहा है . यह मेरे लिए परिवार की तरह है . ' रोडीज रिवॉल्यूशन ' में सबसे युवा नेता के रूप में मेरी भूमिका चुनौतियों और जिम्मेदारियों के साथ आई है , लेकिन आगे का रास्ता उतना ही रोमांचक भी है . पिछले सीजन से मैंने गेम प्लान और डायनामिक्स के बारे में जाना था , हालांकि यह वर्ष बहुत अलग साबित होगा . मुझे लगता है कि मैं लोगों की मानसिकता को समाझ सकुंगा . रोडीज हर कदम पर आश्चर्य का ढेर लगाती है , इसलिए यह देखना दिलचस्प होगा कि मेरे रास्ते में क्या आता है . मैं अब दूसरी तरफ होने के लिए तैयार हूं और रफ्तार भाई की जगह लेने के लिए उत्साहित हूं . यह रोमांचक यात्रा होने जा रही है . '",-inf,-1928.3646564835553,-3565.6720466556762,-5685.037759203835
प्रधानमंत्री मोदी के अपने भाई की शादी में शिरकत करने पर सोनाक्षी ने ट्वीट कर खुशी जाहिर की।,-130.73720113965229,-223.94658042119605,-423.4992822479085,-686.3288345450927
कलेक्ट्रेट परिसर में आयोजित रोजगार मेले के समापन अवसर पर बोलते हुए व्यक्त किए।,-121.28611970817741,-204.5814324613925,-337.70995987550515,-570.5387328434757
"आपके मॉक टेस्ट के बाद , हमेशा अपनी ताकत और कमजोरियों की पहचान करें।",-112.33636430062649,-223.15770868826098,-440.05160958335364,-660.9308094631868
"वायुमंडल की निचली परतो में जलवाष्प एवं धूल कण अधिक पाए जाते हैं।जलवाष्प की मात्रा सागरों , महासागरों , झीलों , जलाशयों , मृदा तथा वनस्पति में निहित जल के वाष्पीकरण द्वारा वायुमंडल में विलीन होती रहती है।किसी स्थान विशेष के बारे में जलवाष्प के अधिकतम मात्र 5 वर्ष तक विद्यमान होती है।",-inf,-1002.9731073658666,-1786.4609894656598,-2442.1946128565505
"एक सूत्र ने बताया , ‘ एके - 47 की तुलना में यह राइफल बेहतर रेंज वाली , सटीक और ज्यादा घातक है . यह इंसास से काफी बेहतर है . ’",-231.7240822732643,-441.4737861721954,-795.2254512157833,-1231.476390409952
फेसबुक और यूट्यूब के बाद व्हाट्सएप दुनिया का तीसरा सबसे ज्यादा लोकप्रिय एप है।,-110.93082931129472,-225.38005843401012,-425.733879014777,-632.5090248684576
"लॉकडाउन से पहले ही सभी लोग जमात में शामिल होने के लिए गए थे , जो काफी मशक्कत के बाद अब लौटे हैं।",-153.94062146924244,-261.82599468765727,-431.7344338157931,-759.9962054082182
"तो एक नागरिक के नाते हमें लगा कि देश का प्रधानमंत्री इतना काम कर रहा है , हमें भी अपनी बात रखनी चाहिए।",-161.52517976415524,-305.967804534854,-524.0765460290155,-979.8758753136378
बैंक द्वारा ऋण देने के उद्देश्य से किसीव्यक्ति के खाते में की गई जमा राशि कोकहते हैं → व्युत्पन्न जमा,-inf,-348.8747006056407,-602.6682589905137,-878.1073809148843
पिछले तीन साल में पुलिस अधिकारी पर किया गया ये पहला जानलेवा हमला है .,-103.42256191373635,-184.11877891343545,-363.6724658800286,-606.8911766176444
नायडू ने कहा कि हम प्रकृति से निपटने में सक्षम हैं लेकिन हम राजनीति से निपटने में समर्थ नहीं हैं।,-145.97991392682286,-258.1459575353034,-491.1085394496813,-782.9300388672921
"तकनीकी विश्वविद्यालय हमीरपुर में आठ कोर्स की कक्षाएं लग रही है , लेकिन उनमें एक भी निर्मित रूप से शिक्षकों की नियुक्ति नहीं की गई है।",-186.19294661393985,-338.6923196390114,-637.4830284572168,-1054.456211394377
