sentence,Deleted_Interpolation
हाल ही में उन्होंने सोशल मीडिया पर मां लक्ष्मी की फोटो शेयर करते हुए कहा कि वो उनकी मदद से अपने अन्दर की खूबसूरती को महसूस कर पाती हैं।,-135.093804802634
रवांई के किसानों ने कहा कि इन दिनों पूरी रवांई घाटी में मटर की तुड़वाई का कार्य अपने चरम पर है।,-inf
"वैसे , कुछ समय बाद इसका नाम बदलकर "" टिनी ब्रिटेन "" कर दिया गया , लेकिन एक निश्चित समय अंतराल के बाद , पूर्व "" सेंट जेम्स "" वापस लौटा दिया गया था।",-inf
"गांव के लोग चाहकर भी बाहर नहीं निकल पाते हैं , क्योंकि जगह - जगह पानी भरा रहने से उस में डूबने की संभावना है।",-137.59625744426984
पतन के कारणों में हिंसा भी,-47.172661836881844
वो बार - बार जनता से अपील करते थे कि आप मेरा सहयोग करो।,-83.44397007426355
पत्रकार की गिरफ्तारी पर सवाल उठाते हुए कोर्ट ने कहा कि ट्वीट के लिए गिरफ्तारी की क्या जरूरत थी।,-91.68247553339285
जल शक्ति विभाग द्वारा रिवालसर नगर के लिए करीब 11 करोड़ की योजना से मिलेगा।,-94.93481415877177
"ज्ञात हो कि रेल टिकटों कंफर्म नहीं होने से यात्रियों की दिक्कतें हो रही थीं , जिसे संज्ञान में ले",-126.64470965321368
हिंदी न्यूज़ उत्तर प्रदेश प्रयागराज नागपुर से आ रहे बलरामपुर के 14 युवक क्वारंटीन,-87.56857995917332
"बुकिंग की बात करें तो 4 से 5 हजार गाड़ियां एडवांस में बुक हो चुकी हैं , जिनकी डिलिवरी के बाद रजिस्ट्रेशन होगा।",-147.46812715917747
"लिओनार्दो दा विंची ( Leonardo da Vinci , 1452 - 1519 ) इटलीवासी , महान चित्रकार , मूर्तिकार , वास्तुशिल्पी , संगीतज्ञ , कुशल यांत्रिक , इंजीनियर तथा वैज्ञानिक था।",-inf
जहां बैठकर महाराणा जनता को संबोधित करते थे।,-53.83946873153676
"- हुड्डा कांग्रेस की स्थिति , उत्तराखंड का सियासी संग्राम , पीडीएफ के साथ रिश्तों जैसे सवाल पर ठोस जवाब नहीं दे पाए।",-152.5920810889955
मीन राशि ( Pisces Horoscope ) - कुछ नया सीखने के लिहाज से दिन अच्छा है . किसी नए व्यक्ति से मुलाकात हो सकती है . पेट को लेकर सावधानी बरतें . हल्का भोजन करें . ऊं नारायण नमो नम : का जाप करें .,-inf
"शेयर बाजार की दिशा एचडीएफसी बैंक , आईसीआईसीआई बैंक और भारती एयरटेल जैसी प्रमुख कंपनियों के तिमाही के नतीजे और ग्लोबल बाजारों के रुझान पर निर्भर करेगी।",-172.30556909076805
1.6 सरकार ने पिछले साल टारगेट तय किया था कि देश भर में लाख नए कॉमन सर्विस सेंटर ( सीएससी ) खोले जाएं।,-149.54103754436625
उनके इस प्रदर्शन से साफ हो गया था कि वो बेहतरीन खिलाड़ी हैं।,-64.82802122525105
मैं भी अपने काम पर चला गया।,-36.736396140107544
"शहरी क्षेत्रों में जलभराव से निजात पाने के लिए माननीय विधायक बलरामपुर सदर पलटूराम व अपर जिलाधिकारी अरुण कुमार शुक्ल ने किया निरीक्षण , दिया आवश्यक दिशा निर्देश",-inf
निकल पा रहा पानी,-27.63772764946167
हम बहुत ही अस्थिर दुनिया में रह रहे हैं।,-51.09705409882869
"याद रखिये यदि आप हमेशा कहते हैं कि आप व्यस्त हैं तो , असल में आप व्यस्त नहीं हैं अस्त - व्यस्त हैं !",-152.0968392317314
इंटेनशिव केयर यूनिट में ५० फीसदी मौत पहले २४ घंटे में हो जाती है।,-inf
मिट्टी के परीक्षण के नतीजे सकारात् ‍ मक,-53.58760660950351
उन्हें आवास खाली करने के लिए अतिरिक्त समय दिया जाए।,-51.117352516219874
"इस मौके अकाली नेता बलदेव सिंह माखा , सरपंच चरनजीत सिंह माखा , किसान यूनियन डकौंदा के प्रधान केवल सिंह माखा , किसान यूनियन उगराहा के प्रधान सुखविन्दर सिंह भोला , वीरपाल कौर , सरबजीत कौर उपस्थित थे।",-inf
राज्य मंत्री ने बताया कि आरटी पीसीआर से संबंधित टेस्ट को लेकर अधिकारियों के साथ समीक्षा की।,-84.33817253707966
"सम्मेलन में लगभग 400 प्रतिभागी भाग लेंगे , जिनमें प्रत्येक विधानसभा से औसतन आठ प्रतिनिधि एवं लोकसभा सचिवालय से लगभग 70 अधिकारी व कर्मचारी आएंगे।",-188.11276267269804
उन् ‍ होंने बताया कि जेपी आंदोलन के दौरान वे भादवि की धाराओं के तहत जेल गए थे।,-98.69415007521647
इसके लिए शिया बटर को पिघलाकर 30 मिनट तक अपनी स्कैल्प और बालों पर लगा छोड़ दें और फिर शैंपू से बालों को धो लें।,-inf
एसओ ललित मोहन का कहना है कि मामले में कार्रवाई की जाएगी।,-57.245074468339496
रामनारायण उपाध्याय हिन्दी के प्रसिद्ध लेखक हैं।,-65.99886086317991
- निप्र,-14.54898303157289
पावर सैस में बढ़ोतरी करेगा नगर निगम,-inf
इसके कारण उन सैकड़ों कर्मचारी के सामने गंभीर समस्या आ गई है जो वहां इलाज करा रहे हैं।,-106.16518637443814
हालांकि कोरोना महामारी के चलते गुरु पर्व पर इस बार तीन वर्ष बाद भव्य नगर कीर्तन कोरोना प्रोटोकॉल के तहत निकलेगा।,-128.0114354532283
प्रत्यक्ष मनीऑर्डर पर प्रतिबंध के मद्देनजर यह आंकड़ा काफी अधिक है और पाकिस्तान में ऐसे प्रवासी भारतीयों की संख्या बहुत अधिक नहीं है जो घर धन भेजें।,-inf
दक्षिण भारत के सुपरस्टार रजनीकांत यह काम गर्व से कर सकते हैं।,-64.82362038612273
खानपान आदेशों की बात आने पर ऑर्डर एंट्री फ्रंट लाइन है।,-89.17161757646602
ऑक्सीमीटर खरीदने वाले ग्राहकों को मास्क वह सेनेटाइजर भी फ्री बांटे गए।,-96.98849950767543
शरीर अन्ना का कीड़ा होता है।,-52.756025216786654
हालांकि बेल की खबर सुनकर आर्यन भी खुशी से फुले नहीं समा रहा।,-102.33691651745269
यूडीआइडी कार्ड बनवाने से दिव्यांगजन को भी फायदा होगा।,-61.40820679417294
इसके अलावा एक निजी अस्पताल की नर्स समेत तीन और स्वास्थ्य कर्मियों को भी कोरोना हुआ है।,-83.29377247375899
थाना प्रभारी संजीव थपलियाल के मुताबिक लावारिस खड़ी गाड़ी की नंबर प्लेट भी नहीं थी।,-inf
"डेटा लीक कैसे हो रहा , वही बता सकते हैं।",-61.924433422895376
७.५ नई दिल्ली में आयोजित सीनियर वर्ग की चैंपियनशिप में गुप्ता ने रविवार देर शाम तेलंगाना के ई . अर्जुन को हराया तथा ९ अंक में से अंक के साथ प्रथम स्थान पर रहे।,-inf
उनके इस बयान पर किसान नेता राकेश टिकैत ने कहा कि भाजपा के पूर्व नेता लालकृष्ण आडवाणी ने अयोध्या में रथयात्रा निकाला था और वे भी आंदोलनजीवी थे।,-133.85274763117653
फसल बगैर घर में आर्थिक तंगहाली के हालात पैदा हो गए थे।,-81.62878266538863
हालांकि यह माॅडर्न लाइफ की मांग है।,-inf
73.83 अंत में रुपया पिछले कारोबारी सत्र के बंद भाव के मुकाबले 15 पैसे की गिरावट दर्शाता पर बंद हुआ।,-inf
भारत पहले भी इस तथ्य पर ध्यान दिलाता रहा है कि सुरक्षा परिषद ने संयुक्त राष्ट्र चार्टर की अनदेखी की है।,-119.36603294412828
"फ्लाईदुबई ने एक बयान में कहा कि किर्गिस्तान जा रहा उसका बोइंग विमान ‘ मामूली दुर्घटना ’ का शिकार हो गया और उसे अपने स्टैंड स्थल पर लौटना पड़ा . यात्री छह घंटे बाद एक अन्य उड़ान से अपने गंतव्य को रवाना हो गए . इसने कहा , ‘ फ्लाईदुबई घटना की जांच के लिए अधिकारियों के साथ मिलकर काम करेगी . ’ इसने कहा कि हादसे में विमान के पंख को क्षति पहुंची . Also Read - Afghanistan Blast : अफगानिस्तान में जुमे की नमाज के दौरान मस्जिद में विस्फोट , कम से कम 15 लोग घायल",-inf
जितनी समझ है उस हिसाब से केंद्र सरकार गरीब जनता को फिर लाइन में खड़ा करना चाहती है।,-115.40826619630252
रंजीत कोसरिया प्रभारी गरियाबंद जिला,-inf
इंडोनेशियाई टोपी पर जंचेगी अरबी रुमाल,-inf
"कंपनी ने अपने एक बयान में कहा है , मोटोरोला के ई सीरीज वाले स्मार्टफोन दुनियाभर के उन स्मार्टफोन यूजर्स की उम्मीदों पर खरा उतरने के लिए मशहूर है , जिनमें नए जमाने के डिजाइन और बेहतरीन फीचर्स साथ गुणवत्ता को सुधारने की चाहत है।",-255.6825028859656
नवंबर 2018 में शिवसेना के उस दौरे के दौरान राष्ट्रीय स्वयंसेवक संघ भी मंदिर मामले को लेकर प्रदर्शन कर रहा था।,-108.6357915156289
मैदानों में हरी - हरी घास थी और हर रंग के सुंदर फूल वहां उगते थे।,-138.13761395964005
जिले का मुख्यालय सिद्धार्थनगर है।,-40.29709481169676
पीएम मोदी खुद को इस देश का राजा समझ रहे हैं।,-56.9813822360881
चेन्नई से डॉक्टर प्रियंका मेहता ने इंटरनेट के माध्यम से जुड़कर अपना बहुमूल्य योगदान दिया व पूरे सत्र में बहुत ही आवश्यक जानकारियां दीं व अपने अनुभव भी साझा किए ।,-219.47316647816206
"गांव में बाहरी व्यक्तियों के प्रवेश पर रोक , कोविड 19 संक्रमण को रोकने आदिवासियों का बड़ा फैसला",-98.16540505021736
बता दें कि लॉक डाउन में लोग सोशल डिस्टेंस का पालन करना भूल रहे हैं जिससे कोरोना संक्रमण का खतरा लोगों में बढ़ सकता है।,-113.40683004568724
"रिपोर्ट के अनुसार , ‘ 2016 चुनाव के चुनावों से संघीय अधिकारी ट्रंप पर अचल संपत्ति बेचने के लिए कह रहे थे . इसके बाद वे ब्रॉड बेस्ड इंडेक्स फंड में निवेश कर सकते थे और हितों के टकराव के बगैर दफ्तर हासिल करते . ’ हालांकि , पूर्व अमेरिकी राष्ट्रपति ने अपनी संपत्तियों को बनाए रखने का फैसला किया . ‘ कर्ज हटाने के बाद उस समय उनकी कीमत अनुमानित 350 करोड़ डॉलर ( भारतीय मुद्रा के अनुसार करीब 2 , 61 , 16 , 12 , 50 , 000 रुपये ) थी . ’",-562.6329649826696
"आयकर इंदौर ने सालभर में किए 104 सर्वे , वर्षों से अटके 203 करोड़ भी वसूले",-150.03497891715563
अहमदाबाद में कोरोना वायरस संक्रमण के बृहस्पतिवार को 317 नये मामले सामने आने के साथ ही संक्रमित मरीजों की संख्या बढ़ कर 17 हजार 946 हो गयी है जबकि 22 अन्य मरीजों के मौत के बाद यह आंकड़ा बढ़ कर 1275 पर पहुंच गया है।,-inf
दुनिया के तीन सबसे लोकप्रिय पढ़ाई के गंतव्यों में शामिल फ्रांस में भारतीय छात्रों का स्वागत है।,-109.77692514380236
ओस्मान डेम्बेले ने पूरे मैच के दौरान गजब का खेल दिखाया और एक असिस्ट भी किया।,-inf
इससे विश्वविद्यालय को परीक्षा केंद्र बनाने में काफी दिक्कत हो रही है।,-57.8997553524324
मगादी के एक सरकारी स्कूल में बुधवार की दोपहर एक आदमी ने क्लासरूम में घुस कर 50 वर्षीय टीचर के ऊपर मिट्टी का तेल छिड़क कर जिन्दा जला दिया।,-inf
"क्या यह राहुल गांधी का देश के लोगों को संदेश है ? """,-66.25427778546211
. फ़ाजिल कश्मीरी ( ग़ुलाम अहमद फ़ाजिल ) कश्मीरी भाषा के विख्यात साहित्यकार हैं।,-inf
"28 जुलाई 1921 को , मेवाड में कुछ सामाजिक अशांति के बाद , उनके पिता को औपचारिक रूप से हटा दिया गया था , जबकि उन्हें अपने शीर्षक के शीर्षक को बनाए रखने की इजाजत दी गई थी , और राज्य में प्रभावी शक्ति भूपालसिंह जी के हाथों उनके बेटे और उत्तराधिकारी के रूप में हो गई थी।",-inf
PRAYAGRAJ : विद्या भारती द्वारा आयोजित 32 वीं प्रांत स्तर खेलकूद प्रतियोगिता का शुक्रवार को समापन हुआ।,-inf
हालांकि डीसीपी सर्मा बताते हैं कि उस एक पल का कोई वीडियो उनके पास नहीं है .,-inf
जो कॉलेज में पढ़ाएं ही नहीं जाते।,-inf
दोनों बेटियों की उसने शादी कर दी हैं उनके भी बच्चे हैं।,-69.1410359478403
प्लेसमेंट ड्राइव के पहले चरण में एसपीएमयू के 62 विद्यार्थियों का चयन,-inf
"1.2 गाड़ीवाड़ी . कॉम के मुताबिक , इस कार में सिंगल इंजन ऑप्शन होगा , जो लीटर का है और यह पेट्रोल के साथ काम करेगा . ये इंजन अधिकतम 86 पीएस की पावर और 113 एनएम टॉर्क जनरेट करने में सक्षम होगा . टाटा टिगोर और अल्ट्रोज के जैसे पंच में भी दो ड्राइविंग मोड ईको और सिटी देखने को मिलेंगे . गाड़ी का ज्यादा पावरफुल टर्बो इंजन भी आने वाले समय में लॉन्च होगा .",-inf
नौकरियों से जुड़े नियम भी सरकार बिना देरी के तैयार करेगी।,-75.98858081383268
इस मौके र्आइएमए के उप प्रधान डा . अमित सिगला व डा . जगमोहन सिंह ने कहा कि उन्हें इंजेक्शन लगवाकर गर्व महसूस हो रहा है।,-inf
बेमौसम बरसात और ओले गिरने से किसानों की दलहनी फसल चौपट हो गई।,-99.70557208583165
यह फाइबर युक्त होने की वजह से कॉन्स्टिपेशन जैसी प्रॉब्लम में फायदेमंद हो सकता है।,-inf
"इसपर वरुण सूद ने कहा , ' मेरा ' रोडीज ' से गहरा जुड़ाव रहा है . यह मेरे लिए परिवार की तरह है . ' रोडीज रिवॉल्यूशन ' में सबसे युवा नेता के रूप में मेरी भूमिका चुनौतियों और जिम्मेदारियों के साथ आई है , लेकिन आगे का रास्ता उतना ही रोमांचक भी है . पिछले सीजन से मैंने गेम प्लान और डायनामिक्स के बारे में जाना था , हालांकि यह वर्ष बहुत अलग साबित होगा . मुझे लगता है कि मैं लोगों की मानसिकता को समाझ सकुंगा . रोडीज हर कदम पर आश्चर्य का ढेर लगाती है , इसलिए यह देखना दिलचस्प होगा कि मेरे रास्ते में क्या आता है . मैं अब दूसरी तरफ होने के लिए तैयार हूं और रफ्तार भाई की जगह लेने के लिए उत्साहित हूं . यह रोमांचक यात्रा होने जा रही है . '",-inf
प्रधानमंत्री मोदी के अपने भाई की शादी में शिरकत करने पर सोनाक्षी ने ट्वीट कर खुशी जाहिर की।,-91.77409678349169
कलेक्ट्रेट परिसर में आयोजित रोजगार मेले के समापन अवसर पर बोलते हुए व्यक्त किए।,-73.59334817202341
"आपके मॉक टेस्ट के बाद , हमेशा अपनी ताकत और कमजोरियों की पहचान करें।",-103.11010462498855
"वायुमंडल की निचली परतो में जलवाष्प एवं धूल कण अधिक पाए जाते हैं।जलवाष्प की मात्रा सागरों , महासागरों , झीलों , जलाशयों , मृदा तथा वनस्पति में निहित जल के वाष्पीकरण द्वारा वायुमंडल में विलीन होती रहती है।किसी स्थान विशेष के बारे में जलवाष्प के अधिकतम मात्र 5 वर्ष तक विद्यमान होती है।",-inf
"एक सूत्र ने बताया , ‘ एके - 47 की तुलना में यह राइफल बेहतर रेंज वाली , सटीक और ज्यादा घातक है . यह इंसास से काफी बेहतर है . ’",-inf
फेसबुक और यूट्यूब के बाद व्हाट्सएप दुनिया का तीसरा सबसे ज्यादा लोकप्रिय एप है।,-96.67433742785872
"लॉकडाउन से पहले ही सभी लोग जमात में शामिल होने के लिए गए थे , जो काफी मशक्कत के बाद अब लौटे हैं।",-101.50119932527258
"तो एक नागरिक के नाते हमें लगा कि देश का प्रधानमंत्री इतना काम कर रहा है , हमें भी अपनी बात रखनी चाहिए।",-132.58204534823798
बैंक द्वारा ऋण देने के उद्देश्य से किसीव्यक्ति के खाते में की गई जमा राशि कोकहते हैं → व्युत्पन्न जमा,-inf
पिछले तीन साल में पुलिस अधिकारी पर किया गया ये पहला जानलेवा हमला है .,-78.31006152829107
नायडू ने कहा कि हम प्रकृति से निपटने में सक्षम हैं लेकिन हम राजनीति से निपटने में समर्थ नहीं हैं।,-110.7668496267529
"तकनीकी विश्वविद्यालय हमीरपुर में आठ कोर्स की कक्षाएं लग रही है , लेकिन उनमें एक भी निर्मित रूप से शिक्षकों की नियुक्ति नहीं की गई है।",-147.99191336755467
श्री भगवान् कहते हैं इसे मैंने सबसे पहले सूर्य से कहा था।,-80.50886005335698
नर्मदा बचाओ आंदोलन के कार्यकर्ता द्वारा पुनर्वास स्थल के भूखंडों की रजिस्ट्री को लेकर गुरुवार को लिखित शिकायत की गई है।,-125.0058248545834
वर्ष 2013 में कांग्रेस बहुमत के साथ सत्ता में आई थी व 13 मई 2013 को सिद्धरामय्या ने मुख्यमंत्री के तौर पर शपथ ली थी।,-inf
कोरोना वायरस संक्रमण से बचाव को लेकर पूर्व मंत्री अंतरसिंह आर्य ने बुधवार को मुख्यमंत्री राहत कोष में 51 हजार रुपये का चेक एसडीएम को सौंपा।,-inf
कारोबार की बाधा दूर होकर कार्यसिद्धि होगी।,-inf
"संवाद सूत्र , कैराना : बजरंग दल कार्यकर्ताओं ने संगठन की तीसरी वर्षगांठ पर यज्ञ किया गया।",-103.3155966851014
"वहां से लौटने पर जब वह घर पहुंचे , तो देखा कि घर का ताला टूटा पड़ा था।",-81.4435688010679
यह सब देखकर तो ऐसा ही लगा कि बच्चन परिवार में जरुर कुछ ना कुछ चल रहा है।,-103.28250775425856
"बौद्ध ग्रंथों में कहीं पुराणों का उल्लेख नहीं है पर तिब्बत और नेपाल के बौद्ध ९ पुराण मानते हैं जिन्हें वे नवधर्म कहते हैं — ↑ मार्कण्डेयमहापुराणम् - १३४ - ८ से११ , मार्कण्डेयमहापुराणम् ( सानुवाद ) , अनुवादक - कन्हैयालाल मिश्र , हिन्दी साहित्य सम्मेलन प्रयाग , संस्करण - १९९६ , पृष्ठ - ५७३ - ४ . ↑ बृहन्नारदीयपुराणम् ( सानुवाद ) , पूर्वभाग - ९२ - २६ से २८ , अनुवादक - तारिणीश झा , हिन्दी साहित्य सम्मेलन प्रयाग , संस्करण - २०१२ , पृष्ठ - ९४० . ↑ बृहन्नारदीयपुराणम् ( सानुवाद ) , पूर्वभाग - अध्याय - ९२ से १०९ ; अनुवादक - तारिणीश झा , हिन्दी साहित्य सम्मेलन प्रयाग , संस्करण - २०१२ , पृष्ठ - ९३८ से ९८७ . ↑ संस्कृत वाङ्मय का बृहद् इतिहास , त्रयोदश खण्ड ( पुराण ) , संपादक - प्रो॰ गंगाधर पण्डा , उत्तरप्रदेश संस्कृत संस्थान , लखनऊ , प्रथम संस्करण - २००६ , पृष्ठ - २१ , २२ . ↑ अष्टादशपुराण - दर्पण , पंडित ज्वाला प्रसाद मिश्र , खेमराज श्रीकृष्णदास , मुंबई , संस्करण - जुलाई २००५ , पृष्ठ - १३९ एवं १९४ . ↑ १३वीं या १४वीं शती में बंगाल में प्रणीत।",-inf
"दिल्ली से आने वाले 835 मजदूरों के सैंपल लिए गए , जिनमें से 218 कोरोना पॉजिटिव निकले।",-106.98431123097288
14.2 3.46 4.21 1.73 2.10 लेकिन इसे नकारते हुए फिलहाल मंत्रालय ने घरेलू एलपीजी के सब्सिडी व नॉन सब्सिडी किग्रा की वर्तमान कमीशन दर को प्रति सिलेंडर और रुपया एवं पांच किग्रा के छोटे सब्सिडी सिलेंडर पर और नॉन सब्सिडी पर रुपया की बढ़ोत्तरी को ही लागू किया है।,-inf
सोने एवं चांदी के वायदा दाम में सोमवार को तेजी देखने को मिली।,-82.72354113673246
- 8 बजे तक सभी को वापस बैरक में बंद कर दिया जाता है।,-64.87166997012348
जिला निर्वाचन अधिकारी कलेक्टर रमेश भण्डारी व एसपी विनीत खन्ना ने खुद यूपी एमपी सीमा क्षेत्र का जायजा लेकर सारे प्रबंधन की कार्य योजना तैयार की है।,-188.05918898400782
बाद में सो गए।,-26.561112825289207
उन्होंने अपने स्कूल का नाम पैट्रिया यूनिटी स्कूल रखा है।,-inf
गन्ना महाप्रबंधक विवेक तिवारी ने बताया कि गत वर्ष किसानों द्वारा 11 अप्रैल तक आपूर्ति किए गए गन्ने का भुगतान 10 दिनों के अंदर 16 करोड़ रुपये के रूप में उनके बैंक खातों में भेज दिया गया है।,-203.83664862634953
खूब उड़ रहे हैं अधिकारी,-44.06491608061135
आज घर नये सदस्य का आगमन हो सकता है।,-55.780653940964676
"एकाएक 100 किमी प्रति घंटे की तेज रफ्तार से हवाएं चलने लगी , आकाश में बिजली चमकने के साथ बारिश होने लगी | आधा घंटे के आंधी - पानी ने बड़ी तबाही मचा दी।",-206.48658932669971
कीटनाशक के स्थान पर जैविक खाद के प्रयोग से उत्पादन भी बढि़या होगा।,-95.73402677950732
"डीएम आवास के निकट अवैध कब्जा कर बन रही कालोनी , भड़के किसान",-94.17884572839598
राख के बवंडर ने हवाई यातायात को ठप कर दिया है।,-78.81816049660293
लॉकडाउन के समय जनता घर में बंद थी और लाखों मजदूर सड़क पर थे।,-89.92611094329696
गेट पर कर्मचारी और स्टूडेंट्स की थर्मल स्क्रीनिंग,-56.23176416259187
इसके बाद चौहान और उसके साले के ठिकानों पर सीबीआई की रेड चली।,-86.63003383807431
"किसी भी अनहोनी के वक्त मूक - बधिर बच्चे इस सीटी बजाकर शोर मचा सकेंगे , अपने साथ होने वाली घटना की जानकारी दे सकेंगे।",-168.50053058766585
यहां अटाला मंदिर को तोड़कर मस्जिद बनाया गया था यहां को लोग शांति के साथ रहते हैं।,-117.25874350837866
