sentence,Unigram_GT,Bigram_GT,Trigram_GT,Quadrigram_GT
चर्चा इस बात की हो रही है कि सत्ता के अलावा विपक्षी विधायक भी जिले की कानून व्यवस्था के सवाल पर सरकार को घेरने की अपनी तैयारी पूरी कर ली है।,-200.5656953331315,-376.7482379894477,-701.4645345597528,-1134.602468018698
लंबा खिंचेगा नतीजे का सीजन,-inf,-118.96039718621778,-174.34929273528232,-249.60876226877036
कालीन उद्योग से संकट के बादल छंटने का नाम नहीं ले रहे हैं।,-100.04286467779201,-204.29966734002886,-331.9038980396054,-485.9230367945102
बड़े कार्यक्रम रद्द होने लगे थे।,-50.987357627631674,-85.68796356499021,-199.43955085221333,-290.5573366333529
बावजूद इसके मनमानी जारी है।,-41.500256086052346,-86.63223416365265,-140.14173610055693,-208.834206349921
अमेरिका की पूर्व विदेशी मंत्री हिलेरी क्लिंटन ने अगले राष्ट्रपति चुनाव में उतरने की आधिकारिक घोषणा कर दी है।,-147.70137176355595,-260.4974068146951,-474.45381094031205,-758.8753290806103
सिविल लाइंस कोतवाली में हरनारायण गुप्ता की ओर से रिपोर्ट दर्ज कराई गई थी।,-111.84888073757844,-184.82631116509873,-301.7871530612794,-499.16427438692205
वसुंधरा सेक्टर - 5 में राधाकृष्णा पार्क में चल रही श्रीमद्भागवत कथा में मंगलवार को प्रह्लाद चरित्र और जड़ भरत का प्रसंग सुनाया गया।,-inf,-424.1763371155024,-735.6541694773039,-1073.8288108120978
दोनों ही टीमें जमकर रन . . . पढ़े,-65.92733336721565,-141.03089982351835,-203.14019961469134,-289.9474617198341
तुलसी ने घिसे जब चन्दन तो श्रीराम ने माथे में खौर लगाए।।,-inf,-279.33513946536607,-435.7907531808354,-570.358139725558
प्रभातफेरी शहर के विभिन्न मार्गों से होते हुए लोगों को जागरुक किया।,-94.38476321002486,-160.60056880402456,-284.7685396544535,-509.08929367368535
वहीं भीनी महक वाले जैसे कि लैवेंडर और कैमोमाइल बच्चों के ​ लिए बहुत अच्छे होते हैं और इनसे बच्चों को अच्छी व गहरी नींद आती है।,-inf,-421.1122359915656,-748.9713768667468,-1171.3046413081847
साथ ही फरार साथी की तलाश में जुटी है।,-65.45174805288721,-104.02257365997595,-205.2448661867093,-320.6764047871941
इस हमले से जुड़ी सबसे अहम बात यह है कि इसकी ज़िम्मेदारी चरमपंथी संगठन इस्लामिक स्टेट ने ली है .,-153.63137294846808,-258.0237450115852,-441.4396622358122,-709.3752220004836
इस शो के पहले सीजन में ' भाभी ' के किरदार में स्वास्तिका मुखर्जी नजर आई थीं।,-132.1062891526328,-232.38003153314594,-393.1072889954468,-642.4269577825455
सबसे ज्यादा बार वर्ल्ड कप जीतने वाली ऑस्ट्रेलियाई क्रिकेट टीम के कप्तान रिकी पोंटिंग ने कहा है कि अगर उनकी टीम लगातार चौथी बार वर्ल्ड कप जीतने में नाकाम रही तो वह इसका कोई बहाना नहीं बनाएंगे .,-303.0085452338922,-491.0051798588069,-869.202486377057,-1490.5231319904965
¨ प्रसिपल अनिल शर्मा भी लंबी लड़ाई के बाद इसी आपसी खींचतान के चलते सोनीपत ट्रांसफर कर दिए गए थे।,-169.7652409589789,-313.6541622459529,-629.9580054796079,-909.9836505559925
राजीव रंजन तिवारी आज हिन्दी दिवस है।,-63.217749449725325,-141.91556040967356,-219.21256034015235,-308.16980408004974
जहाँ तक मुझे मालूम है पाकिस्तान का सुरक्षा बल ज्यादा सक्षम नहीं है। ' इस पोस्ट के बाद भारत में 21 अगस्त को खबर छपती है और लिखा जाता है न्यूज़ीलैंड टीम को धमकी मिली है।,-262.96108613610966,-477.56407069305243,-969.4921539693764,-1558.0792592469013
"इन शहरों में ज़मीन से जुड़े संगठनों के विरोध को भारी पुलिस के ज़रिये बलपूर्वक कुचल दिया गया ​ है . इन संगठनों की यहां कोई सुनवाई नहीं है . एलिया के मुताबिक यहां अब लोकल लोग ही जो विरोध कर पा रहे हैं , कर रहे हैं . अब यहां विदेशी निवेश शहरों को आकार देने में लगा है . कुछ हिस्सों पर चीन का सीधा कब्ज़ा नज़र आ रहा है , तो कुछ मामलों में विदेशी निवेश को प्रोत्साहित किया जा रहा है . संपत्ति , मुक्त व्यापार और लग्ज़री के लिए ये शहर हॉटस्पॉट बन रहे हैं , जहां कमज़ोर वर्ग के लिए जगह नहीं बची है . ( सांकेतिक चित्र )",-823.4335529592462,-1507.9603255279412,-2890.3807802114025,-4703.951739872371
इन्होंने धन और कई वाहन लूट लिए और सहयोग से इनकार करने पर एक कर्मचारी को मार डाला था।,-143.17854964115926,-253.80266540674094,-532.3002954115492,-830.3818798598047
"ऑनलाइन चैट , टेलीफोनी , ई - मेल , साथ ही साथ साइट पर संपर्कों के लिए एक विशेष रूप भी ध्यान देने योग्य है।",-186.67280377818201,-377.2605829976488,-667.4241926310772,-1019.917463827919
जिनमें से बैंकों ने 109 प्रोजेक्ट को स्वीकृति दी।,-74.75483222404627,-146.6403922382365,-306.15978905360515,-395.6685597199286
कुछ भी खास नहीं पाया गया है।,-47.39869321081195,-77.36220253461424,-162.23840847271495,-238.41071224166993
उन्होंने कहा कि शहर में चल रहे विकास कार्यों का हर महीने रिव्यू किया जाना चाहिए।,-115.85440222938858,-185.4631510547745,-332.2349519152249,-577.4167999118255
यह विज्ञान की तरह ही तथ्यों पर आधारित विषय है।,-73.83176408701065,-147.94242085392173,-275.230267178646,-413.64666555262653
रेड सैंड स्टोन से देखने की ही अनुमति,-72.96765526060894,-148.90011586358182,-257.7363414960496,-384.2898562815541
उन्होंने बताया कि इस परीक्षा केंद्र पर छोटे छोटे कमरे हैं इसलिए यहां सभी बच्चों के लिए डेस्क की व्यवस्था नहीं हो सकती।,-164.29059395532343,-301.47311816202495,-533.026306173821,-902.5534410996928
"पार्टी का मानना है कि एक - एक क्षेत्र में कई जिले हैं , जिसकी वजह से प्रत्याशियों को तैयारी के लिए अधिक समय मिलना ही चाहिए।",-173.22731913894555,-331.98491389772795,-618.3059507254869,-978.8469987272892
पर इस पुस्तक में इस युवा लेखक ने अपनी कहानी के माध्यम से कई विषयों पर विचार बनाए हैं।,-132.11426101530336,-247.518891531836,-546.2020786434351,-859.7599286888503
"रूस बाद सातवें सर्वाधिक प्रभावित देश ब्रिटेन में संक्रमण के 4 , 574 , 445 मामले सामने आए हैं और 128 , 160 मौतें हुई हैं .",-inf,-434.0637684627773,-774.3990978514394,-1135.1039179536176
जिसमें शिविर में शामिल स्वयं सेवकों द्वारा संस्था परिसर में सौखतापीट का निर्माण किया गया।,-inf,-261.0599208051499,-444.1737046555161,-640.8104544639777
कुछ कम आश्चर्यजनक नहीं होती।,-45.52465697006306,-85.03787824512825,-162.10287861009877,-241.06021327950884
आईपीएल मामले की जाँच पूरी होने तक एन श्रीनिवासन बीसीसीआई के अध्यक्ष पद से हट गए हैं . उनकी जगह जगमोहन डालमिया काम देखेंगे . आईपीएल विवाद के बाद से श्रीनिवासन पर इस्तीफे का दबाव था .,-288.4459206977325,-566.7530504778417,-988.9041943513506,-1639.3189091421605
- महिला अभ्यर्थी दिनांक 01 जुलार्इ 2018 को 18 वर्ष की आयु पूर्ण कर ली हो आैर 25 वर्ष की आयु प्राप्त न की हो यानि आवेदक का जन्म 02 जुलार्इ 1993 से पहले आैर 01 जुलार्इ 2000 के बाद नहीं होना चाहिए।,-366.63351338101444,-722.3679314496625,-1229.2346265735464,-1906.4461550161684
"उन्होंने कहा , यह स्पष्ट है कि सर्वोच्च न्यायालय के आदेश के बाद केंद्र की कोई भूमिका नहीं है।",-122.22629411623589,-195.85567340145073,-291.86652111802596,-533.4676433586151
चार्वाक दर्शन केवल दो ही पुरुषार्थ को मान्यता देता है - अर्थ और काम।,-122.13149621747537,-266.40256335148996,-472.8052979789594,-696.4339800123998
एसपी से मिलकर पीड़ित ने एसपी को एक आवेदन भी सौंपा।,-83.90384060355396,-158.96752112991578,-322.67075443529797,-492.2725483412609
यहाँ यह बात भी ध्यान देने की है कि भाजपा कार्यकर्ताओं को केवल पौधे लगाने मात्र से ही नहीं संतुष्ट होना है अपितु उस पौधे पर रक्षा सूत्र बांधकर उसकी सुरक्षा का भी प्रण लेना है।,-271.9137265389528,-528.6913881094478,-944.9957450638847,-1504.4961534495542
जागरण संवाददाता कलवारी ( मीरजापुर ) आकाश में मंगलवार को उमड़ते - घुमड़ते बादलों को दे,-inf,-305.6062281411123,-501.98861413933747,-716.5266426242349
"248.90 2.58 पिछले चार कारोबारी सत्रों में सेंसेक्स 1 , अंक यानी प्रतिशत चढ़ चुका है।",-inf,-289.16859770115303,-551.598858105701,-789.2918440140531
उन्होंने कहा कि लोकसभा चुनाव के लिए राजद और कांग्रेस को छोड़कर अन्य किसी भी दल से उन्हें एक - दो सीट अधिक मिलनी चाहिए . सीट शेयरिंग के मुद्दे पर उन्होंने कहा कि इस संबंध में कांग्रेस और उपेंद्र कुशवाहा के साथ राजद नेताओं की कई दौर की बातचीत हुई है . बहुत जल्द सबकुछ स्पष्ट हो जायेगा .,-415.4278062473584,-743.4635828127056,-1331.238689201981,-2188.753272302682
कुछ राज्यों में दूरदराज इलाकों में किराना दुकानों के जरिये भी इन्हें उपलब्ध कराया जा रहा है।,-132.03696693633592,-236.67912956343108,-445.7715188448946,-664.8413347581636
अश्वसेन तभी से अर्जुन को मारने के लिए मौके की तलाश में था।,-91.88448827791053,-183.05102120321214,-377.778192937625,-616.7870717263846
मार्क आंद्रे टेर स्टेगन नाम की दीवार लगातार बार्सिलोना गोलपोस्ट की सुरक्षा में लगी है।,-inf,-269.7636623567891,-472.32708522851425,-677.4964160635154
लोगों को धर्म के नाम पर गुमराह किया जा रहा है।,-71.2290909201538,-115.55567249479773,-181.86800236637578,-284.9042756445973
( वार्ता ),-24.678203675415208,-42.26934614431913,-47.263275463417024,-46.181173748993146
पूरा क्षेत्र ‘ मनीष ठाकुर अमर रहे ’ और ‘ भारत माता की जय ’ के नारों से गुंजायमान हो उठा।,-168.29653370862474,-318.6212759445702,-561.1527337124545,-801.0683117564764
गाजे - बाजे के साथ धूमधाम से निकाली गई शोभायात्रा में भगवान कृष्ण की सजीव झांकी भी शामिल रही।,-161.98549177067505,-299.82178003275686,-544.982575182392,-868.3707085390242
"वहीं , काफी संख्या में लोग इस वीडियो पर कमेंट कर रहे हैं।",-84.82437732910317,-143.31335256330473,-239.23366372482974,-470.4127909684617
भारत जैसे गर्म जलवायु तथा अनिश्चित बिजली सप्लाई वाले मुल्क़ के लिए यह विकट चुनौती है।,-inf,-294.568174179708,-503.3533174715415,-719.3483584738275
ऐसी स्थिति में स्वरोजगार करने वाले लोगों को अपनी बचत या निवेश से समझौता करना पड़ सकता है।,-132.7945949817585,-243.09601543711074,-410.1160871701104,-585.5673096841405
स्कूल शिक्षा मंत्री और कोरबा जिले के प्रभारी मंत्री डा प्रेमसाय सिंह टेकाम ने कार्यक्रम को संबोधित करते हुए कहा कि कोरबा मेडिकल कालेज भवन का निर्माण लगभग 325 करोड़ रूपये की लागत से किया जाएगा और 100 सीट होंगी।,-319.2643620665834,-565.1166995076705,-906.4264003059192,-1540.9294953727544
सोशल साइट्स पर कु ल मिलाकर भाजपा का मीडिया राहुल और कांग्रेस को अपरिपक्व दिखाने और मोदी को ही एक मात्र विकल्प के रूप में पेश करने की कोशिश कर रहा है।,-232.80245888848324,-430.6414347122096,-754.2684201288039,-1114.3676651294506
शनिवार से ही दो दिन का साप्ताहिक लॉकडाउन भी लागू रहता है।,-85.74057784156109,-158.28927713756312,-346.62142110852,-506.0077143071051
बीते दो फरवरी को वे अपने परिवार के साथ उज्जैन गए थे।,-86.62338220118333,-159.6258847718817,-295.4406859559905,-466.97183019543803
"मीन - आज साहित्यिक चीजों को पढऩे में मन लगेगा , जिससे जीवन में आगे बढऩे के लिए नए विचार आ सकते हैं . आज कार्यों में सफलता मिलने से मन प्रफुल्लित रहेगा . आज कई तरह की चुनौतियों का सामना करना पड़ सकता है , इसलिए धैर्य से काम करने की आवश्यकता है .",-404.89699464369653,-741.6094772198326,-1255.1962398009935,-2055.5102375703373
अगले साल भारतीय सरजमीं पर ही होने वाले वर्ल्ड टी - 20 के मद्देनजर यह जीत बेहद अहम होगी।,-149.12363348586516,-274.88094909710276,-532.8368581705114,-797.7257103299548
इस मामले में आमानाका पुलिस ने चारों मरीजों को रविवार को गिरफ्तार कर जेल भेज दिया।,-119.07070138204514,-189.02910783766401,-321.0150101759428,-480.6755301516049
इस दौरान ग्रामीणों ने गांव को सुंदर व स्वच्छ बनाने का संकल्प लिया।,-95.42684311477414,-171.62529186009596,-312.9375433124883,-479.94942600994176
हालांकि शुरुआत में जगह को लेकर थोड़ी दिक्कत हुई थी।,-77.87774448718541,-145.13299000211526,-258.75717334223464,-385.4820891618119
इस मौके पर हुई सभा में वक्ताओं ने मिशन 2017 को सफल बनाने का संकल्प लिया।,-121.09928583716015,-203.20181772974894,-367.33005622348975,-583.1964268794417
पिछले 24 घंटे से चल रही बारिश का दौर जारी है।,-78.3651784442793,-121.10482501821465,-212.8945910324062,-321.9674001663707
"WhatsApp पर Snapchat जैसा स्टोरी फीचर लेन के बाद , facebook ने न्यू कैमरे फीचर कि शुरुआत की , जब भी आप फेसबुक एप्प को ओपन करेगे तो आपको सबसे ऊपर फोटो और विडियो को इफ़ेक्टस एड किया जा सकता है , साथ ही साथ यह फेसबुक स्टोरी के रूप में शेयर भी किया जा सकता है , अगर आप चाहे तो इस एडिट किये कंटेंट को अपने फ़ोन में भी सेव कर सकते हो , यह फीचर इंस्टाग्राम के 24 ऑवर वाले स्टोरी फीचर से मिलता है .",-inf,-1396.1568748518484,-2448.3012821260722,-3780.0094372552767
सिर्फ इसके लिए आपको उम्र अर्थात आयु के लिए दस्तावेज की आवश्यकता पडती है ।,-117.11981852766398,-224.2198315312243,-376.94617171519434,-649.6542506583637
"कारोबारी मंशा मेघानी ने बताया कि एलईडी , लैपटॉप समेत दूसरी चीजों के दाम बढ़ गए है।",-inf,-294.4850121294902,-540.0652546497782,-803.251436608653
* ये तो बहुत फेमस है भाई भारत में।,-75.21343011338121,-181.19880042855849,-327.104042584221,-428.7538885968353
लेग स्पिनर यासिर शाह ने 53 रन देकर तीन और बाएं हाथ के स्पिनर नौमान अली ने 27 रन देकर एक विकेट लिया।,-206.59658463051667,-353.04619685700004,-660.3840263761787,-962.9299205506217
यानी कंट्रोल फ्रीक से पार पाने का इग्नोरेंस सबसे सुरक्षित तरीका है।,-inf,-209.784708638268,-350.3648883046396,-538.6535259489656
दिनभर सवारी तथा निजी वाहन से भाई - बहन एक - दूसरे के घर जाकर राखी बंधवाने में लगे रहे।,-161.96406237805928,-312.001619234606,-524.6178481551715,-817.2556427857457
सांसद ने कहा कि 1192 करोड़ के होने वाले तीनों कार्य जनता को समर्पित है।,-111.83311324020171,-212.6575610104349,-384.3083842219173,-576.3593339634598
"चैत्र शुक्ल प्रतिपदा , अक्षय तृतीया , दशहरा तथा दीवाली।",-inf,-207.3442008738307,-329.11964833200585,-449.2840828666769
लेकिन मैं यूपी में पानी का अपना एक निजी अनुभव लिखता हूं।,-95.20442171137256,-176.6183513054635,-330.8192903133106,-533.7561425867161
"नयनादेवी - अखिल भारतीय कांग्रेस कमेटी के सदस्य , पूर्व मंत्री एवं नयनादेवी विधानसभा के विधायक रामलाल ठाकुर ने स्व . राजीव गांधी को उनकी 75 वीं जयंती के अवसर पर नमन करते हुए कहा कि ऐसे दूरदर्शी नेता भारतवर्ष में बहुत कम हुए हैं।",-348.4861946987712,-632.848066995298,-1057.2913248244408,-1817.286790972474
एवोकाडो स्किन के लिए भी काफी फायदेमंद माना जाता है।,-78.16080175728257,-130.181444544887,-208.5904256816434,-321.34645709334427
लाजमी ये फिल्म दीपिका के साथ बनाने की इच्छुक थी इसलिए उन्होंने दीपिका की डेट्स मिलने का इंतजार किया।,-150.35534437633302,-336.79190449489744,-626.6194663650721,-899.6138102803435
उनकी मदर जनकदुलारी ने बताया कि जन्म से ही सोनिया का उल्टा हाथ नहीं है।,-inf,-227.48660202130768,-443.942803260391,-706.035646441678
नरेश अग्रवाल ने सदन में हिंदू देवी - देवताओं को लेकर भी विवादित बयान दिया था।,-121.09196542637119,-197.28410927625407,-360.70102948273234,-633.2175812516211
आप कैसे खरीद सकते हैं बिटकॉइन को ?,-64.68495157952285,-121.083592912573,-231.7799971103021,-351.7238416973488
फर्जी प्रेस कार्ड भी उसके पास से बरामद हुआ है।,-76.02150790460051,-133.79074887276388,-231.1119451648996,-413.47073015660965
"एडीजी के मुताबिक , इन सभी जिलों में पीड़ित पहले सीओ और फिर एसपी कार्यालय में शिकायत करते हैं।",-137.58701447008357,-259.06618431446907,-528.7237895136955,-808.1136190820786
पति - पत्नी दोनों ने ग्रामीणों से सलाह - मशविरा किए बगैर गांव को सूरत शहर की सीमा में शामिल करने का फैसला कर लिया।,-179.15408727617205,-331.33263897671264,-590.2560022868505,-897.0244318664206
पावर कॉरपोरेशन के कर्मचारियों को सूचना देकर बिजली सप्लाई बंद कराई गई।,-98.47577304803079,-180.7474691256502,-308.42918320081554,-540.8341960670347
न्यूजीलैंड और ऑस्ट्रेलिया की टीमें आपस में भी जबरदस्त प्रतिद्वंदता रखती है जिसको ट्रांस तस्मान राइवलरी का नाम दिया जाता है।,-inf,-332.5152025145901,-577.016240838019,-919.1194147880817
रविवार के बंदी में कोई भी पुलिस कर्मी बाजार में तैनात नहीं दिखा।,-93.8040189550434,-187.5807355774023,-346.212746876741,-554.2753839669913
# वर्ष 1995 से लेकर 1999 तक शिवसेना - बीजेपी गठबंधन ने पहली बार सरकार बनाई थी .,-139.6227974168515,-279.55650914871785,-533.4403530274694,-818.531914985927
इस योजना का लाभ लेने के लिए संबंधित स्कूल के हेडमास्टर के पास 30 जून तक संबंधित फार्म भरकर जमा करना है।,-164.62116014818753,-301.0394192042082,-513.1959446524593,-796.1585510854073
गत दिवस शुक्रवार को कश्मीर में रजनी ने आतंकी हमले में मारे गए मक्खन लाल ङ्क्षबदरू और अध्यापिका सुपिंदर कौर के घर पर भी जाकर शोक संतप्त स्वजन के प्रति संवेदना जताई थी।,-inf,-530.468393046037,-976.8157374309906,-1421.8586271472348
"इसके अलावा मैना रेस्टोरेंट संचालक द्वारा मुख्य मार्ग चंगोराभाठा में अतिक्रमण कर वहां व्यवसायिक लाभ के लिए अवैध रूप से किचन प्लेटफ ार्म तंदूर भठ्ठी बनाई गई थी , जिसे तोड़ा गया।",-inf,-543.8308447185135,-933.4704537273559,-1365.5656477669988
